sentiment,text
1.0,Màn _ hình quá xấu SS là  hãng màn _ hình mà trang _ bị cho sản _ phẩm của mình những cái màn _ hình chất _ lượng kém như _ thế _ này sao
0.0,iphone _  độ _ phân _ giải vân như s  x  pixels có pin nên  mAH
2.0,Tuyệt _ vời
0.0,Lý _ do các bạn Tq cần nhiều ram đến vậy phải _ chăng các bạn sẽ cài  vài phần _ mềm gián _ điệp chạy ngầm trong hệ __thống Mọi người nên cẩn _ thận
1.0,Apple đã cạn ý _ tưởng rồi Không còn gì thú _ vị nữa Thời _ kỳ huy _ hoàng sắp đi xuống rồi
2.0,được day phai mục một con
2.0,tôi đã xài từ note _  đến note _  thật tốt cho công _ việc SS bạn chỉ nên xài note các bạn sẽ thấy đáng đồng _ tiền bỏ ra
1.0,đồ của acer không chơi hay hư lặt _ vặt
0.0,Nếu có  chiếc điện _ thoại SAM _ SUNG APPLE đem so _ sánh thì rõ _ ràng chiếc Sam _ Sung cấu _ hình cao cũng thua Sam _ Sung chụp hình ảo không thật Lướt wep chậm không nhạy và nhanh như IPhone Từ lúc mua chiếc Iphone đi ra ngoài thấy tự _ tin hẳn Ai cũng phải nhìn và chú _ ý người _ ta nói Phong _ độ là nhất _ thời đẳng _ cấp là mãi _ mãi
0.0,Góp mại mới mua được note _  Gio ra note _  roi
1.0,Tab _ S nổi _ tiếng pin tệ rồi giờ mỏng nữa chắc xài ngang smartphone quá chả còn được trâu như cái tablet khác
2.0,Huawei chịu _ khó đầu _ tư cho sảnh _ phẩm của mình quá thật tuyệt _ vời
1.0,dù _ sao vẫn lag
0.0,  tr đồng có cần _ thiết bỏ ra số tiền lớn như _ vậy để có  chiếc đt không nhỉ
2.0,Huawei _ Matebook tốt quá chỉ có _ điều là mình không đủ tiền thôi
2.0,Rất tuyệt rất thích con này mình sẽ mua một con khi nó dược bán chính _ thức ở việt _ nam đê thay _ thế con laptop vừa to vừa nặng đang dung
1.0,Với mình New _ Macbook có bàn _ phím xấu tệ bạn ạ
0.0,Gì _ thì _ gì cũng không _ thể kỳ _ vọng quá nhiều vào camera trên di _ dộng được Chụp để lưu _ trữ ảnh làm kỹ _ niệm và xem trên thiết _ bị cầm tay thì ok chứ in hình phóng lớn ra hay xem trên màn _ hình lớn thì không ăn _ thua
2.0,thật tuyệt _ vời khi ngắm
1.0,Sao con nào cũng xấu buồn cho laptop
0.0,phải cảnh _ giác về giá vì tiền _ nào _ của _ nấy bao _ giờ cũng vẫn đúng
0.0,Nhìn hình đầu _ tiên cứ tưởng Lumia _ 
1.0,Dòng máy dell lỗi phần _ cứng kinh _ khủng máy chạy hay bị lắc pin thì bị lỗi không sạc
2.0,iPad _ Pro thật đẹp và tuyệt _ vời thôi để bỏ thêm  triệu nữa đi mua Surface _ Pro _  vậy
1.0,Xấu quá mỗi cái Logo là còn được Dòng HP rất hay bị hỏng gờ xoay nối thân máy với màn _ hình nó không mang lại cảm _ giác chắc _ chắn và có _ thể rời ra bất _ cứ lúc _ nào
0.0,Rồi có hét lên tới   tr không Sony Hay _ là hơn tr
2.0,Giá vậy _ là ngon rồi
0.0,Lượng model cao _ cấp  năm sony tung ra băng Sam với iphone mấy năm luôn ấy
1.0,Nhìn như đồng _ hồ cũ chẳng có tí gì tinh _ tế và sang _ trọng cả
2.0,tuyệt _ vời ông mặt _ trời
2.0,Sản _ phẩm hoàn _ hảo cho mình để đầu giường xem phim
1.0,tầm _ thường như bao con mb khác
0.0,Mình chưa từng yêu em Smart nào như dòng Note_Nhưng kẹt nỗi ít tiền
2.0,không ồn _ ào nhưng khi em ấy ra _ mắt lại lập _ tức khiến mọi người xôn _ xao tuyệt _ vời cho  tác _ phẩm ipad _ pro có xứng _ đáng làm đối _ thủ không nhỉ
1.0,Máy _ ảnh con này thua xa dòng lumia của mic chụp ảnh gì mà chán lắm
0.0,Ai cũng _ như bạn này chắc samsung sẽ mừng lắm vì sau  năm nữa Apple phá _ sản lâu rồi do không bán thêm được sản _ phẩm
1.0,bị giật mát thôi con ip _  t xài cũng bị thế câu lại đường_dây mát từ vỏ máy _ tính vô cây đinh đóng vào góc tường là hết bị ngay thôi
0.0,Doanh _ số tuy không bằng iphone nhưng luôn là top trong giới android nhé bác  mình dòng note thôi đó
2.0,Kinh _ khủng MS đã định _ nghĩa lại cái gọi _ là LAPTOP
2.0,Hàng của mastel sử _ dụng rất tốt tôi xài con masstel _  hơn  năm rồi mà có bị gì đâu bị rớt woài co sao đâu
1.0,Chết
0.0,nghe _ đâu phong phánh S pen do kỹ _ sư VN phát __minh
2.0,Quá ngon
1.0,cái đt cùi bắp với mức giá hoang _ tưởng
0.0,Iphone rồi sẽ có và ifan lại nói apple định _ nghĩa lại thế _ nào là mở khoá bằng mống _ mắt
2.0,Thèm  em quá đi đẳng _ cấp máy _ tính _ bảng
1.0,Cái cam trước chắc ghi nhầm   thì _ phải  mp không bằng con   của mình Ảo từ mọi thứ Tưởng bọn này phá _ sản rồi mà vẫn sống được ở vn với cái giá điên _ rồ này á
0.0,Phần _ trăm lấy lại được máy của ios với android ios chắc _ chắn cao hơn
0.0,Chắc thấy không đủ chọi với i _ Phone _  nên nâng cấu _ hình đây mà
1.0,Oppo nhái thiết _ kế nhưng về cam và cấu _ hình thua xa nhé Với _ lại khui con máy Oppo ra sẽ thấy mạch nó lởm thế _ nào
2.0,Qua đẹp Gia tam  trieu la may com Sam_Apple_Asus chet het
2.0,Quá đẹp Giá chừng bao _ nhiêu mà không cho _ biết Bán quốc _ tế thì tuyệt luôn
1.0,nói thật chứ  con này phơi thua con Lumia _  nữa ai gạch em chịu có sao em nói vậy
0.0,Với những ứng _ dụng ngày _ càng nâng _ cấp tiên _ tiến điển _ hình_như taobao của alibaba vừa là nhứng dụng mua _ sắm trực _ tuyến có _ thể xem báo_công _ nghệ ngay trên đó thêm vào sức cạnh _ tranh khốc _ liệt của thị _ trường này Buộc samsung có những điều _ chỉnh hợp _ lí
2.0,Đơn _ giản gọn _ gàng nhưng rất sang và đẹp
1.0,Nói _ chung samsung thua là thua không phải ý _ kiến nhiều
0.0,Xấu nhưng vẫn mua vì hệ _ điều _ hành i _ OS thật tuyệt _ vời
0.0, _ T C là của Quihoo _  một công _ ty bảo _ mật của Trung _ Quốc bạn có _ thể tìm thấy tiểu _ sử của nó trên Wikipedia
1.0,rất muốn sony nâng _ cấp cái chụp phơi _ sáng từ thằng Z tới thằng Z giờ tới thằng X chưa cái nào có phơi _ sáng cả haizz hơi buồn nhưng đã là fan thì vẫn dùng và chụp đêm cũng ok tiếc không có phơi _ sáng haiz
2.0,Đẹp như Mac chạy Win_Đỉnh _ cao là đây
2.0,Tuyệt _ vời
1.0,Sao e xem các hình thấy HTC _  hay đẩy iso lên khi bắt _ đầu hơi thiếu sáng nhỉ Selfie thấy cũng hơi bệt
0.0,Thật _ ra Điện _ thoại và xe _ buýt giống nhau Nếu bạn có thừa tiền hãy theo _ đuổi nó Nếu bạn mua chiếc ĐT dùng ok và giá đối _ với mình ok là được Còn cố để CHẢNH thì chỉ để các bạn cháy _ túi thì không nên
1.0,ám vàng _ khè xl chứ ở đó mà thật riêng đám lumia chả bao _ giờ ra màu thật cả  thì ok
0.0,Xách tay thì thuế phí gì
2.0,Đang dùng Asus _ Ro _ G _  vw Thấy mãn _ nguyện vô _ cùng
0.0,Thật _ sự mà nói iphone có phần mất vị _ thế so với ss Nhưng với mất _ giá thấp từ   triệu nếu có mua tui thà mua hàng zin còn hơn tiếc gì vài triệu mua xong kẻo lại ôm cục tức
1.0,Mặt trước mà như M _ với ME thì em cũng làm con Bọn Sony với HTC bị điên hết rồi khi con máy cao _ cấp nhất lại không hội _ tụ tất _ cả mọi thứ của hãng Con htc _  mặt trước quá tệ so với hạng trung như HTC _ ME với M _ Con Xperia _ X _ Per thì dầy _ cồm _ cộp so với dòng Z màn _ hình thì Full _ HD xem ảnh cứ phải zoom lên mới rõ nét nhất _ là ảnh có nhiều đường kẻ nhỏ nhiều chi _ tiết nhỏ Thằng Sam nó cứ đều _ đều gom những cái tốt tổng _ hợp lại nên nó cứ ổn _ định thế
2.0,Asus _ ROG _ GX  _  Loại này rất tốt
2.0,Surface _ Book của Microsoft với Window _  _ pro tuyệt _ vời ông mặt _ trời cho công _ việc và giải _ trí
1.0,Đợt trước giao hàng  nắp lưng lumia _  về gọi hỏi chất _ lượng ntn Phán là hàng zin của hãng nhựa polycarbonate ai _ ngờ giao hàng về hàng đểu chưa đáng _ giá k mất _ toi k oan _ uổng gọi kêu đổi mà trả vô đó xong không thấy tắm hơi gì luôn
0.0,Vậy _ mà nhiều người định _ nghĩa cứ dùng plus là đã thành người có đẳng _ cấp rồi cơ đấy
2.0,đẹp và quá đẹp
1.0,k làm con camera giám _ sát của xiaomi ngon hơn nhiều
0.0,Không thèm mua hàng giá rẻ
2.0,Mua ngay kẻo hết mất
1.0,nhìn hay vậy chứ mua về rồi lại ít xài tới
0.0,Với giá này thì mua Surface _ Pro ngon hơn
2.0,Bị thích cái điện _ thoại có máy _ chiếu
1.0,Giá này thì thua rồi
0.0,iphone không cần chạy _ đua phần _ cứng với i _ OS thì nữa gb ram cũng là quá thừa
2.0,tui xài lenovo từ cái máy bàn đến laptop tablet entry phone nay sẽ chơi smartphone luôn hoan _ hô lenovo
1.0,Mất hứng với Z dù gái đẹp
0.0,Cug y _ kien va Minh da co mau den xam
2.0,Ngon bổ và rẻ
1.0,Xài dòng zen của asus rơi xún rất dễ bể màn _ hình nhé Nhà mình  cái đều như _ vậy Iphone cũng rơi mấy lần mà không bị Chắc hên
0.0,Khá nhiều hãnh ra màu này rồi bạn kể _ cả những hãng sản _ xuất máy _ nghe _ nhạc Bạn thử tìm _ hiểu ak  _ blue _ note đi bạn sẽ định _ nghĩa lại khái _ niệm đẹp và sáng _ tạo
2.0,Max _ Os vẫn trên _ hết
1.0,Đúng là  số trường _ hợp nhìn ảnh của A hơi ảo _ ảo ấy nhỉ
0.0,Thông _ minh dốt thì _ có tôi đang sử_dụng ip _  _ plus Nhiều lúc phat bực Đây là cái ip _  _ plus thứ  Tôi mua vì nó quá đẹp nhưng thông _ minh thì thua android nhiều bạn à
2.0,Đẹp quá có bàn _ phím số nữa không biết giá rổ thế _ nào
1.0,Em không biết bác thế _ nào như con X T của em không _ bao _ giờ em mang nó ra mưa Vì một lẽ thường _ tình là cao _ su của nó quá dở nội mồ _ hôi tay dính vào thôi đã cảm _ thấy dinh _ dính tay rồi chứ đừng nói thấm nước mưa
0.0, người mình nhìn thấy ngoài đường thì đến  người cầm iphone
2.0,Nhìn thôi đã phát thèm nhưng có tiền cũng không mua để _ dành cho việc khác
1.0,sao cái A của mình nó không có thông _ báo khi có cuộc _ gọi đến nhỉ mặc _ dù vẫn để bluetooth cả ngày khi nào mở app _ vidonn ra mới thấy nó đồng _ bộ mới có thế _ này chả chán
0.0,Iphone chỉ đuọc cái hệ _ điều _ hành OS thôi nhung du _ sao ma nói nếu nhìn _ nhận một _ cách công _ bằng thì hiện _ tại IPhone vẫn ổn nhất so với các hãng khác khi sử _ dụng S  _ Edge đỉnh nhất của SS mà dũng vẫn liên _ tục bị treo và đơ máy chán
2.0,máy này chơi ăn nấm cứu công _ chúa thì tuyệt _ cú _ mèo
1.0,Tình _ hình là viettel đến hôm này vẫn chưa vận _ chuyển đến tay mình chán cái cảnh chờ _ đợi này quá đã hơn  tuần rồi chứ có ngắn đâu Gọi điện _ thoại lên tổng _ đài thì được trả _ lời là hôm _ nay hoặc ngày _ mai Chán
0.0,Và rôi các samfan không hiểu tại _ sao máy của mình tốt thế _ mà luôn bị iphone vượt mặt
2.0,Nghe có _ vẻ nhiều tính _ năng hấp _ dẫn đấy nhỉ Hy _ vọng Samsung sẽ sớm phát _ hành bản   để anh _ em dùng Wave _ I II có cơ _ hội thưởng _ thức
1.0,sáng nay nhận hàng em nó có  số_chia _ sẽ với anh _ em như sau quay tay bật màn _ hình không ổn _ định lúc được lúc không dự là do phần _ mềm điên luôn với em nó có tiếng Việt nhưng font xấu cần hoàn _ chỉnh về phần _ mềm đo nhịp tim sai _ số với con note _  của mình nhưng không nhiều app trên android thấy cùi hơn trên ios đồng _ bộ bao ngu màn _ hình không sáng lắm nhưng ít _ ra nắng nên không sao
0.0,note _    icnch ma be hon nhieu so voi iphone _ s _ plus co man   inch nhi Co ve apple thiet _ ke iphone man to không can _ doi
2.0,cam này đẹp mà chụp cái nào cũng ra cái avatar của mình thế mới _ lạ
1.0,Mình dùng A rửa tay nhiều cũng từng tắm mà không thấy vấn _ đề gì nhưng nghĩ là cũng không nên cố _ tình nhúng nó vào nước của rẻ không nên ham _ hố Nói _ chung là chỉ dùng để báo thông _ tin từ điện _ thoại là chính nhất _ là lúc chạy xe _ máy nên cứ về nhà là tháo vứt ra và tắt Bluetooth đt Mấy cái theo _ dõi giấc _ ngủ thấy tào _ lao lắm ngủ thì tháo hết ra cho khỏi vướng _ víu mới ngủ ngon được chứ
0.0,Biết _ đâu S thiết _ kế đẹp hơn i _ P  thì _ sao
2.0,ảnh s _  không bằng luôn ghê vậy
1.0,yes lúc đầu mình lăn _ tăn cái vụ chênh giá dữ vậy nên có nghi _ ngờ nguồn _ gốc tcs thấy vuaphukien update giá để cạnh _ tranh là hiểu giá nhập về thấp hơn con _ số k nên tin _ tưởng được Vụ bảo _ hành TCS hiện _ tại đúng là _ hơi chán mình gửi ra bảo _ hành nhận từ t _  t cn gọi hỏi là đã nhận được chưa thì báo chưa nhận đến t _  mình gọi hỏi thẳng chuyển _ phát ai kí nhận mình gọi lên TCS bảo người tên ABC đã nhận rồi check lại mới có người báo nhận Cái vòng _ tay XS mình mua bị lỗi hở mặt kính gửi ra sau khi ngâm  ngày nói như trên người _ ta đồng _ ý đổi cho cái mới đang chuyển khi nào nhận được sẽ phản _ hồi lại cho anhem biết
0.0,Ip s _ plus sao lo để màu đen kế bên con n _  luôn đi cho nó đọ tay _ đôi Với _ lại  _ nó đâu có cái viền đen màn _ hình vậy đâu Cái này là đang dùng androi Pót bài nha
2.0,s xách đẹp rồi giá cao hơn mà chất _ lượng lại thấp hơn
1.0,Con này phải mua thêm cục sạc nữa thì thành _ ra k rồi tương _ đương mấy con router phổ _ thông mà chức _ năng còn kém hơn
0.0,Phần _ mềm androi _    trên s _  nếu đặt chế _ đọ tiết _ kiệm pin gần _ như tất _ cả kết _ nối internet sẽ ngừng khi màn _ hình tắt
0.0,Cái này  năm trước huawei _ x _  honor _  đã có rồi Thấy tiết _ kiệm được nhưng không đáng _ kể
1.0,đã mua và  nhận _ xét tào _ lao vị _ trí mình cần bắt sóng là ở tấng  cục wifi nhà mình ở tầng  Khi chưa có Xiaomi này thì sóng bắt lúc được lúc mất Còn sau khi có cục Xiaomi thì sóng bắt căng _ đét nhưng mạng lúc được lúc mất đỡ hơn  tí Túm lại là không phải giải _ pháp hay nên mua  cục WIFI co chức _ năng RP cơ k ngon hơn
2.0,trời ạ sao con Prime _ X nhìn đẹp thế bây màu _ sắc dễ _ chịu mà không cháy _ sáng nữa Trong khi S nhìn như bị phủ sương vậy Liệu có phải do cảm _ biến không nhỉ
1.0,chưa chắc đã dùng TP _ Link _ WR  N làm repeater hoàn _ toàn không ổn _ định có _ thể gọi _ là rất tệ nguồn phát wifi là
0.0,Bạn nên xem _ lại mình bạn xài  sim kệ bạn còn nhiều người vẫn thích dùng  sim
2.0,không_thể tin nổi anh mobistar lại chụp đẹp đến vậy
1.0,cục Xiaomi đẹp hơn KLQ chứ em đang xài Anker k mAh ngon hơn nhìu háhá
0.0,Châu _ Âu với Mĩ thường mua máy theo nhà mạng mỗi người  số nên máy  sim là không cần _ thiết Châu _ Á thì  người có _ thể dùng nhiều SIM nên Tq mới có loại máy  SIM
2.0,So với XL hay LG _ G  đi y_Con mobiistar này chụp ghê thật
1.0,Cái giá yêu thế cơ _ mà thấy nhiều bác nới giống Xiao _ Mi vậy giờ giá không yêu nữa rồi
0.0,Có những người Việt hoài không chịu lớn Người _ ta cho _ hay tặng cũng không muốn muốn đi mua à muốn bị hút máu cho cái sĩ _ diện hão
2.0,Em vẫn thấy ảnh của s _  e chụp tốt hơn những ánh đèn sáng thì phần _ nhiều bị cháy chắc do để thời _ gian với iso Còn độ chi _ tiết với độ mịn thấy vẫn hơn chứ
2.0,nhìn ảnh ảo vãi khẩu nhỏ nên phơi cùng  thời _ gian sẽ không sáng bằng chi _ tiết lại hơn chắc không mua s _  e nữa đâu mua em sao việt thôi
1.0,Sao mà giống xiaomi thế chỉ khác mỗi cái giá bán thôi Phụ _ kiện kèm theo cũng tương _ tự nhau Vãi cả asus
0.0,Bạn chỉ cần có  acc gmail là bạn đã có hẵn Gb lưu _ trữ trên Drive rồi tôi không cần có máy _ móc gì hết ra nét lập  acc tổng là Gb  acc lưu  thứ mãi không hết cần gì phải mua samsung mới có mỗi Gb mà la to thế à mà apple có icloud từ thửa nào rồi z
2.0,sao không thấy ai thử so _ sánh phơi _ sáng của v _  nhỉ con đó cam phơi _ sáng ngon lắm chứ bộ
1.0,Đây là cục xiaomi được asus mua rồi đóng _ dấu của hãng vào chả có gì nổi _ bật cả Mua xiaomi ngon hơn
0.0, sự lai _ tạo giữa ip _  và samsung
2.0,Tuyệt no màu no mắt no bụng luôn
1.0,sặc_mùi pr chưa test mà đã phán nó ngon tích_cực chính _ hãng cũng tuỳ cái chứ thằng nào chả chính _ hãng v chưa chứng _ minh nó hơn mấy cục sạc kia_mà đã thấy cái giá chát rồi
0.0,Mua cái về xài chụp hình cho bà _ con
2.0,Mình cũng đang dùng HTC _  đánh _ giá là năm _ ngoái thì màu chụp của G và V khá thích nhưng phải chỉnh chút chứ auto không thích lắm Còn HTC _  năm nay chụp hình rất yêu màu nhìn rất thích mắt
1.0,Nút nguồn thiết _ kế dở quá bấm chờ   giây mới tắt hoặc mở nguồn Nhiều khi gây ức _ chế Rất không tiện _ dụng khoản này
0.0,Có _ khi phải chuyển từ iphone sang SS mới được
2.0,Mình xem video vật _ vờ đánh _ giá rồi cũng đã đã test nên làm luôn mặc _ dù hơi chát nhưng nó chất thật Cũng xứng _ đáng
1.0,Không hiểu sao không thấy có thiện _ cảm với cái tên BenQ lắm Vì ngày _ trước có cái màn BenQ đang xài thì bị  vạch dọc màn _ hình
0.0,Giống_Glance _ Screen trên Lumia ngày _ xưa
2.0,Hơn cả Z Nếu không tính zoom lên thì có _ thể sánh được với  nữa
1.0,Trả khác con Oakley của em Trông còn đẹp hơn
0.0, em xinh _ tươi sạch _ sẽ cấu _ hình nóng _ bỏng lại tắm _ gội thường _ xuyên được với  em đẹp gái nhưng cả đời không tắm các bác thích em nào
2.0,Nhìn hình màu thích quá tươi mắt xem bằng M cảm _ giác màu tươi hơn là cái mt của em tiếc là giá máy còn cao đợi mùa sau cố xúc vậy ham cả vẻ nam _ tính cứng _ cáp
1.0,Kính _ mát làm cái không gì  đô đắt gớm thế
0.0,So _ sánh iphone với a _  còn chịu được chứ so với s với note thì đề _ cao iphone quá
2.0,Quan _ trọng là cân _ bằng sáng của HTC chuẩn nên chụp trong nhà có ánh đèn không bị sai màu bù lại iso đẩy xuống thấp nên ảnh hơi tối nếu so _ sánh với S thì khoản chụp trong nhà HTC hơn S bị sai màu và bệt do khử nhiễu Về chống rung thì chưa có máy để thử nhưng xem qua mấy bài review thấy HTC làm khâ tốt quay _ phim thu tiếng khử nhiễu ồn tốt và camera selfie thì cho chi _ tiết ảnh rõ làm mịn da vừa _ phải
1.0,Giá này làm _ bằng vàng có _ khi vẫn rẻ hơn
0.0,Mr _ _ Doc cầm iphone thì khác _ biệt là đúng vì nó giống mấy hàng TQ Xiaomi_Mezu
0.0,Bạn lạ nhỉ khi nào i _ Phone đại hạ giá ngang mấy em xiaomi meizu thì chẳng ai thèm nhắc đến làm _ gì ngang giá thì so _ sánh là bình _ thường mà Thấy tủi _ thân à
1.0,Mắc kinh cơ _ mà kính đeo vào cái phá được kỷ _ lục Olympic thì   ngta cũng mua
2.0,Đẹp quá thuộc hàng top rồi
0.0,Em Note _  của em nó còn chưa chiu hỏng thì bao _ giờ em mới được dùng Note  đây
1.0,Có đầy rồi bạn ơi thiết _ kế kiểu không bản _ lề này đâu phải mới đâu
2.0,sắc nét thật á nhin may tam hinh chup món ăn ma kich _ thik dich _ vi ghe lun á troi
2.0,Mình đang sử _ dụng và rất hài _ lòng ban _ đầu chụp thử thấy không ưng _ ý bằng m _  nhưng do hai máy đo sáng khác _ nhau nên mình chưa quen Khi đã quen kiểu lấy _ nét không có đo sáng như m _  thì dần _ dần chụp được những bức rất ưng _ ý và chi _ tiết Những bức chụp flash _ dual _ tone cho ra màu chính _ xác phải nói dù chụp tối hay sáng thì màu của  cực _ kì chính _ xác chia _ sẻ hai bức chụp nguyên _ bản chỉ crop
1.0,ôi thần _ linh ơi cái giá không_tưởng _ tượng nổi
0.0,Thấy pin yếu hơn con A  _ pro hay con gì đó mah nhưng cũng không sao Chờ em i _ Phone _  ra so _ sánh  em_em nào ngon hơn sẽ dớt
1.0,Mình dùng suface _ pro _  thấy chạy tốt mà đẹp hơn con này
0.0,thế _ mà mấy bác fan sam lại bảo chỉ mỗi Việt _ Nam mới cuồng iphone và mua iphone vì sĩ _ diện nên nó được nhiều người dùng nhiều ng dùng mà táo không cho vào danh _ sách  nước thế hoá _ ra tao nó không biết làm _ ăn a không biết ở đâu là nhiều ng dùng à điều đó chứng _ tỏ  nước kia có nhiểu ng dùng hơn Việt _ Nam và suy ra nhiều người kém thông _ minh hơn Việt _ Nam
2.0,Quá tuyệt _ vời Mình thử mua một món này hàng noname trên Lazada về vứt luôn Cái này rất đáng để đầu _ tư nếu đi du _ lịch
1.0,quá sai _ lầm khi bỏ ra t đển mua con này
0.0,Tôi nhận thấy từ lâu rồi mỗi lần Samsung ra cái gì đắt hay rẻ là có ngay những tung _ hô của một _ số người Không cần phải nói thay cho thị __trường
2.0,Chất _ lượng ảnh cũng khá OK đó chứ nhỉ đầu _ tư  em sắp tới đi du _ lịch mới được
2.0,Có _ vẻ ngon với giá này
1.0,Máy này không thực _ tế Microsoft CEO nên cẩn _ thận chẳng ai mua cả đi chơi thì _ có máy _ tính bảng đi làm có laptop cái này chẳng biết để làm _ gì cổ _ phiếu microsoft qua nay chỉ còn nữa microsoft thuê tôi làm giám _ đốc cho
0.0,Chắc còn nhiều thứ hay _ ho khác ngoài RAM chứ
0.0,Huy _ vọng giá _ như lúc Note mới ra
1.0,Laptop mà tr thì mua về làm cảnh
2.0,nhìn đẹp nhỉ 
2.0,Phụ _ kiện đẹp và chất chụp ảnh thì khỏi chê
1.0,không có ổ dvd là không ổn
0.0,Mua thêm phụ _ kiện xài đồ apple là phải chấp _ nhận chuyện này
2.0,Chụp ban _ đêm rõ phết ít có hạt
1.0,không thay pin đuoc sau _ nay chai pin sao ma thay
0.0,Vừa nghe nhạc vừa sạc máy nguy _ hiểm lắm Đã sạc máy thì không nên dùng thêm hay nghịch điện _ thoại Lúc máy sạc pin cũng là lúc chúng _ ta nên đi _ lại hoặc nghỉ _ ngơi Đấy có _ lẽ là một trong những ý _ đồ của Apple
2.0,Đã quá Đang nhăm _ nhe hốt em Zen _ Ultra_Vì nó gợi nhớ đến em Z _ Ultra năm nào
1.0,Chưa ấn _ tượng lắm
0.0,Note _  mang tên N  FN _  phiên _ bản màn phẳng và cong  cạnh
2.0,Mod_Non _ me mở khoá tải ảnh gốc được không ạ ah có tấm nào bác chụp low _ light _ mode không thấy chế _ độ này của asus cũng ngon
1.0,Đắc quá mà chì có  tiêu _ cự  là lãng _ phí em này trước _ sau cũng phải hạ nhiệt vì nhu _ cầu sử _ dụng em này không nhiều biết tên _ tuổi và chất _ lượng ảnh không phải bàn nếu ai biết chơi leica
0.0,Note _  đã có Note _  thật chất là Note _  nhưng để đồng _ bộ với S thì SS lấy hiệu là Note _  Samsung chưa ra _ mắt mà bạn đã có rồi gió mát thiệt
2.0,Len _ kit của Fuji quá ngon màu JPEG của Fuji cũng nhỉnh hơn hẳn Dù mình là fan Sony
1.0,sao bằng pentax _  z được
0.0,Đã bỏ note để sang ipad he he
2.0,Vẫn thích màu xanh của Fuji
1.0, con vít đó là một yếu _ tố quan _ trọng cho sự ra _ mắt Nhưng tiếc thay nhà _ sản _ xuất chọn  con bố _ trí tệ nhất cho sản _ phẩm mới ra _ mắt Tại _ sao nghĩ đến một sản _ phẩm loa bằng sứ rất sáng _ tạo rồi lại ụp nó gáo nước _ lạnh bằng  con vít Giải _ pháp Nên thay bằng  con vít lục _ giác và cho nó ẩn bằng với mặt _ phẳng vặn vít hoặc ít _ nhất_là một _ mặt vít kiểu khác như  khe vặn  khe vặn hay bằng cách nào _ đó khác  con hiện _ tại nó quá quen quá tầm _ thường
0.0,sharp giờ nó của đài _ loan nhé bạn
1.0,Nhìn cũng được nhưng nhỡ nó rơi cái thì toi
0.0,Bạn mua cái TV  inch xịn  Android _ tv _ Box chạy mạnh và ngon hơn nhiều lại có _ thể update fw mới Về lâu _ dài smart TV không _ thể truy _ cập mạng hoặc xem Yotube bình _ thường được
2.0,Màu của Fuji lên đẹp hơn Sony nói _ chung lại thấy nghiêng về Fuji
2.0,Với  thằng chụp amateur như mình không biết dùng pts với lightroom gì đó mua về chụp ảnh post luôn thì fuji quá ngon Chỉ cần chụp về cóp ra máy post luôn chả xử _ lí gì cả Mình dùng xe  thôi nhưng thấy nước ảnh cũng ngon lắm rồi Fuji đáng tiền nhất ở nước _ ảnh và hình _ dáng hoài _ cổ
1.0,Lại thất _ bại tràn _ trề sứ này cứng và bóng quá nghe_đâu hay nên cải _ tiến vỏ sứ lại
0.0,Samsung là hãng bán được nhiều TV nhất thế _ giới Không biết có tốt nhất không vì tôi dùng LG
2.0,trước _ đây mình dùng nex _  về sau phân _ vân giữa xe _  và a _  nghịch thử  máy và quyết _ định chọn fuji chưa bàn đến chất ảnh riêng cái máy đã tạo rất nhiều cảm _ hứng để chụp ảnh thiết _ kế chỉnh các thông _ số đơn _ giản và khoa _ học
1.0,Dễ vở
0.0,Nhà tui đang xài tivi  inch của samsung model LA độ _ phân _ giải Full _ HD từ năm  đến giờ sao bác lại bảo không có Năm _ ngoái mới mua thêm con JU  inch Ultra _ HD K đây
1.0,Thiết _ kế xấu quá chưa biết chất _ lượng ra _ sao lại còn giá cao quá Thân gửi bạn làm ra sản _ phẩm
0.0,Iphone _  S  lần thay pin vẫn không cải _ thiện rút sạc h đến h là hết pin vậy _ là mua điên thoại khác sau nâng ios _    s lại được đến tối vẫn được  pin nếu _ không có vụ _ kiện chắc rất nhiều người giống tôi phải thay ĐT mới
2.0,fuji bá hơn hẳn màu đẹp trong sony quả này thua nặng vote fuji
0.0,từ i _ OS _  trở đi mình đã không còn JB nữa Vì để nguyên xài rất ngọt Nhờ lại hồi xài iphone _  với GS JB tan _ nát máy lun Giờ i _ OS rất ổn _ định mình nghĩ đừng JB nữa
1.0,Cả ngày hôm _ nay mình vật _ lộn với cái HDD SamSung GB Công _ nhận thấy HDD SS là sợ
2.0,Thực _ sự lén fuji giá rẻ nhưng chất _ lượng rất tốt trong tầm giá
2.0,Cảm _ thấy màu và độ nét của vật _ thể chụp với Fuji nhìn nhỉnh hơn
1.0,Giá thế _ thì say goodbye ever rồi Giá thế _ thì cạnh _ tranh kiểu gì Thua vè cả chất lẫn giá _ cả Tầm giá đó mido _ tissot _ movado sang _ trọng lich _ lãm mà vật _ liệu phải gọi _ là nồi _ đồng _ cối _ đá Đã _ vậy anh gear _ s _  chình _ ình ra đó với giá chi  đến  triệu với thiết kệ nổi _ bật tính _ năng đảm _ bảo chỉ có ngang hoặc hơn chứ không thua
